Glitch,Amplitude,PosFromEdge,Delta_Sim_New_Minus_Old,SEM_Diff,N_Samples
AsymBlip,5e-22,31.0,0.0006526041030883789,0.00050941945263985,100
AsymBlip,1e-21,0.0,-0.01583218216896057,0.0013227923549705505,100
AsymBlip,1e-21,0.2,-0.011381323933601379,0.0015401736997246302,100
AsymBlip,1e-21,0.4,-0.006200954914093017,0.0009187347242070841,100
AsymBlip,1e-21,0.6,-0.007560796737670898,0.0013524112747154327,100
AsymBlip,1e-21,0.8,-0.00024467885494232176,0.0009919198473620243,100
AsymBlip,1e-21,1.0,0.00033888041973114015,0.0007974382311852594,100
AsymBlip,1e-21,1.5,-0.003216565251350403,0.0011407588827127013,100
AsymBlip,1e-21,2.0,-0.0025425082445144653,0.0008382651495985004,100
AsymBlip,1e-21,3.0,-0.005264669060707093,0.0012775268072818425,100
AsymBlip,1e-21,4.0,-6.513774394989013e-05,0.0009768160747024622,100
AsymBlip,1e-21,16.0,0.0012431055307388305,0.0008658615573307217,100
AsymBlip,1e-21,28.0,-0.0007294857501983642,0.000724269641684401,100
AsymBlip,1e-21,29.0,-0.0009902793169021607,0.0012232511908876818,100
AsymBlip,1e-21,30.0,0.0005052262544631959,0.0007636040083650335,100
AsymBlip,1e-21,30.5,-0.00040270090103149413,0.0007094206430873454,100
AsymBlip,1e-21,31.0,0.0006233692169189453,0.0008296482332552386,100
